           x            y            z        value
   -0.600321    -0.722936     -0.34202  3.76928e-07
   -0.531058    -0.775242     -0.34202  5.43825e-07
   -0.457264    -0.820934     -0.34202  8.27015e-06
   -0.379569    -0.859622     -0.34202  2.10145e-06
    -0.29862    -0.890982     -0.34202 -2.27744e-06
   -0.215138    -0.914734     -0.34202 -3.17048e-06
   -0.129825    -0.930681     -0.34202 -6.25798e-06
  -0.0433989     -0.93869     -0.34202 -7.75089e-06
   0.0433989     -0.93869     -0.34202 -1.24194e-05
    0.129825    -0.930681     -0.34202 -5.21372e-07
    0.215143    -0.914733     -0.34202 -1.86827e-06
    0.298626     -0.89098     -0.34202 -9.56623e-06
    0.379561    -0.859625     -0.34202  3.73305e-07
    0.457258    -0.820937     -0.34202 -8.38816e-06
    0.531055    -0.775244     -0.34202  1.05337e-05
     0.60032    -0.722937     -0.34202  1.72107e-06
    0.664463    -0.664463     -0.34202 -1.53285e-05
    0.722937     -0.60032     -0.34202   0.00290766
    0.775244    -0.531055     -0.34202    0.0314566
    0.820937    -0.457258     -0.34202    0.0812506
    0.859625    -0.379561     -0.34202     0.141545
     0.89098    -0.298626     -0.34202     0.202617
    0.914733    -0.215143     -0.34202     0.256177
    0.930681    -0.129825     -0.34202      0.29563
     0.93869   -0.0433983     -0.34202     0.316517
    0.906308            0    -0.422618     0.236466
    0.902077    0.0874713    -0.422618     0.226856
    0.889423     0.174126    -0.422618     0.199346
    0.868466     0.259155    -0.422618     0.157667
      0.8394     0.341763    -0.422618     0.107952
    0.802496     0.421182    -0.422618    0.0583648
    0.758099     0.496668    -0.422618    0.0187517
    0.706625     0.567516    -0.422618  0.000283483
    0.648553     0.633066    -0.422618  4.06905e-06
    0.584425     0.692706    -0.422618 -1.31421e-05
    0.514842     0.745877    -0.422618  -5.2107e-06
     0.44045     0.792084    -0.422618  7.20588e-06
    0.361948     0.830896    -0.422618 -8.89087e-08
    0.280065      0.86195    -0.422618  4.32138e-06
    0.195566     0.884956    -0.422618  8.14424e-06
    0.109244       0.8997    -0.422618 -2.59052e-06
   0.0218995     0.906043    -0.422618 -2.49868e-06
  -0.0656475     0.903927    -0.422618 -3.50572e-06
   -0.152583     0.893371    -0.422618 -1.27906e-06
   -0.238097     0.874473    -0.422618  6.26839e-07
   -0.321378     0.847414    -0.422618  2.32067e-06
   -0.401672     0.812437    -0.422618  4.58689e-06
   -0.478202     0.769881    -0.422618  7.26718e-06
   -0.550281     0.720128    -0.422618 -4.46906e-06
   -0.617209     0.663662    -0.422618  1.30521e-07
   -0.678386     0.600988    -0.422618 -8.99593e-06
   -0.733218     0.532714    -0.422618 -8.05353e-06
   -0.781206     0.459468    -0.422618 -5.46259e-06
   -0.821908     0.381918    -0.422618  -2.3069e-06
   -0.854929     0.300816    -0.422618  6.07732e-06
   -0.879973     0.216891    -0.422618  3.05951e-06
   -0.896797     0.130956    -0.422618  3.14753e-06
    -0.90525    0.0437831    -0.422618   7.5381e-06
    -0.90525   -0.0437831    -0.422618   7.4505e-06
   -0.896797    -0.130956    -0.422618  3.13095e-06
   -0.879973    -0.216891    -0.422618  2.90527e-06
   -0.854929    -0.300816    -0.422618  6.12918e-06
   -0.821908    -0.381918    -0.422618 -2.34034e-06
   -0.781206    -0.459468    -0.422618  -5.4619e-06
   -0.733218    -0.532714    -0.422618 -8.02892e-06
   -0.678386    -0.600988    -0.422618 -9.01187e-06
   -0.617209    -0.663662    -0.422618  1.13909e-07
   -0.550281    -0.720128    -0.422618 -4.52577e-06
   -0.478202    -0.769881    -0.422618  7.14666e-06
   -0.401672    -0.812437    -0.422618  4.58434e-06
   -0.321378    -0.847414    -0.422618  2.26911e-06
   -0.238097    -0.874473    -0.422618   5.8325e-07
   -0.152583    -0.893371    -0.422618 -1.24043e-06
  -0.0656475    -0.903927    -0.422618 -3.60917e-06
   0.0218995    -0.906043    -0.422618 -2.48337e-06
    0.109244      -0.8997    -0.422618  -2.6332e-06
    0.195566    -0.884956    -0.422618  8.18405e-06
    0.280065     -0.86195    -0.422618  4.30444e-06
    0.361948    -0.830896    -0.422618 -1.43763e-08
     0.44045    -0.792084    -0.422618  7.32058e-06
    0.514842    -0.745877    -0.422618 -5.36448e-06
    0.584425    -0.692706    -0.422618   -1.298e-05
    0.648553    -0.633066    -0.422618  4.00993e-06
    0.706625    -0.567516    -0.422618   0.00028229
    0.758099    -0.496668    -0.422618    0.0187519
    0.802496    -0.421182    -0.422618    0.0583647
      0.8394    -0.341763    -0.422618     0.107952
    0.868466    -0.259155    -0.422618     0.157667
    0.889423    -0.174126    -0.422618     0.199346
    0.902077   -0.0874713    -0.422618     0.226856
    0.864914    0.0438635         -0.5     0.151091
    0.856039      0.13114         -0.5     0.135267
    0.838379     0.217071         -0.5     0.106374
    0.812117     0.300775         -0.5    0.0698415
    0.777522     0.381392         -0.5    0.0333926
    0.734947     0.458096         -0.5   0.00680393
    0.684832     0.530099         -0.5  1.68094e-05
    0.627689     0.596663         -0.5  -1.2141e-06
    0.564106     0.657103         -0.5   1.2798e-05
    0.494733     0.710802         -0.5  9.35536e-07
    0.420284     0.757206         -0.5  5.29463e-06
    0.341522     0.795841         -0.5 -4.68184e-06
    0.259257     0.826309         -0.5  1.17083e-06
     0.17433     0.848298         -0.5 -4.77894e-06
   0.0876151     0.861582         -0.5 -2.16131e-06
 5.30288e-17     0.866025         -0.5   6.4358e-06
  -0.0876151     0.861582         -0.5  9.63637e-06
   -0.174331     0.848298         -0.5  7.44691e-06
   -0.259251      0.82631         -0.5  3.78291e-06
   -0.341525      0.79584         -0.5  1.88219e-06
    -0.42028     0.757208         -0.5  5.23362e-06
   -0.494736     0.710799         -0.5  9.14244e-06
   -0.564103     0.657105         -0.5 -5.19772e-06
   -0.627693     0.596659         -0.5 -3.14796e-06
   -0.684831       0.5301         -0.5 -6.89814e-06
   -0.734951      0.45809         -0.5 -3.91213e-06
   -0.777522     0.381392         -0.5  5.77486e-06
   -0.812115     0.300781         -0.5  4.38542e-06
    -0.83838      0.21707         -0.5 -9.56636e-07
   -0.856038     0.131145         -0.5 -1.00606e-05
   -0.864914    0.0438601         -0.5 -1.05795e-05
   -0.864914   -0.0438601         -0.5 -1.06067e-05
   -0.856038    -0.131145         -0.5 -9.96283e-06
    -0.83838     -0.21707         -0.5  -9.5503e-07
   -0.812115    -0.300781         -0.5  4.27326e-06
   -0.777522    -0.381392         -0.5  5.77124e-06
   -0.734951     -0.45809         -0.5 -3.79534e-06
   -0.684831      -0.5301         -0.5 -6.90706e-06
   -0.627693    -0.596659         -0.5 -3.04192e-06
   -0.564103    -0.657105         -0.5 -5.14113e-06
   -0.494736    -0.710799         -0.5  9.04766e-06
    -0.42028    -0.757208         -0.5  5.22277e-06
   -0.341525     -0.79584         -0.5  1.77645e-06
   -0.259251     -0.82631         -0.5  3.76701e-06
   -0.174331    -0.848298         -0.5  7.62664e-06
  -0.0876151    -0.861582         -0.5  9.57454e-06
 5.30288e-17    -0.866025         -0.5  6.48745e-06
   0.0876151    -0.861582         -0.5 -2.17005e-06
     0.17433    -0.848298         -0.5 -4.82589e-06
    0.259257    -0.826309         -0.5  1.22186e-06
    0.341522    -0.795841         -0.5 -4.87012e-06
    0.420284    -0.757206         -0.5  5.23435e-06
    0.494733    -0.710802         -0.5  7.88495e-07
    0.564106    -0.657103         -0.5  1.27428e-05
    0.627689    -0.596663         -0.5 -1.35681e-06
    0.684832    -0.530099         -0.5  1.67416e-05
    0.734947    -0.458096         -0.5   0.00680356
    0.777522    -0.381392         -0.5    0.0333926
    0.812117    -0.300775         -0.5    0.0698415
    0.838379    -0.217071         -0.5     0.106374
    0.856039     -0.13114         -0.5     0.135267
    0.864914   -0.0438635         -0.5      0.15109
    0.819152            0    -0.573576     0.078871
    0.814511    0.0870705    -0.573576    0.0728472
    0.800642     0.173155    -0.573576    0.0562714
    0.777701     0.257277    -0.573576    0.0335411
    0.745948     0.338484    -0.573576    0.0117278
    0.705744     0.415856    -0.573576  0.000224274
    0.657543     0.488516    -0.573576 -1.16658e-05
    0.601891     0.555641    -0.573576    7.866e-06
    0.539421      0.61647    -0.573576  1.01757e-06
    0.470838     0.670315    -0.573576 -3.50759e-06
    0.396921     0.716564    -0.573576 -8.32115e-06
    0.318507     0.754694    -0.573576  7.95322e-07
    0.236483     0.784274    -0.573576  2.34686e-06
     0.15178     0.804968    -0.573576 -4.10554e-06
   0.0653574     0.816541    -0.573576  3.05383e-07
  -0.0218059     0.818862    -0.573576  6.24754e-07
   -0.108722     0.811905    -0.573576  5.68951e-06
   -0.194409     0.795748    -0.573576   7.2993e-06
   -0.277895     0.770574    -0.573576  6.65311e-06
   -0.358219     0.736675    -0.573576  7.04327e-06
   -0.434497     0.694423    -0.573576  7.41594e-06
   -0.505851     0.644302    -0.573576  7.99725e-06
   -0.571463      0.58689    -0.573576 -6.15708e-06
   -0.630611     0.522819    -0.573576 -7.16397e-07
   -0.682613     0.452823    -0.573576  2.95777e-06
   -0.726874      0.37771    -0.573576   1.4308e-05
   -0.762906     0.298304    -0.573576 -5.12639e-06
   -0.790292     0.215518    -0.573576 -2.40251e-06
   -0.808722     0.130304    -0.573576  5.99289e-06
   -0.817991    0.0435992    -0.573576  9.59663e-06
   -0.817991   -0.0435992    -0.573576  9.58846e-06
   -0.808722    -0.130304    -0.573576  6.05087e-06
   -0.790292    -0.215518    -0.573576 -2.40699e-06
   -0.762906    -0.298304    -0.573576 -4.99968e-06
   -0.726874     -0.37771    -0.573576   1.4371e-05
   -0.682613    -0.452823    -0.573576  2.97207e-06
   -0.630611    -0.522819    -0.573576 -6.11243e-07
   -0.571463     -0.58689    -0.573576 -6.03397e-06
   -0.505851    -0.644302    -0.573576  8.00516e-06
   -0.434497    -0.694423    -0.573576  7.44375e-06
   -0.358219    -0.736675    -0.573576   7.0276e-06
   -0.277895    -0.770574    -0.573576  6.66059e-06
   -0.194409    -0.795748    -0.573576  7.45162e-06
   -0.108722    -0.811905    -0.573576  5.72916e-06
  -0.0218059    -0.818862    -0.573576   6.2635e-07
   0.0653574    -0.816541    -0.573576  3.63329e-07
     0.15178    -0.804968    -0.573576 -4.28891e-06
    0.236483    -0.784274    -0.573576  2.40663e-06
    0.318507    -0.754694    -0.573576  9.01365e-07
    0.396921    -0.716564    -0.573576 -8.28331e-06
    0.470838    -0.670315    -0.573576 -3.50459e-06
    0.539421     -0.61647    -0.573576  1.08226e-06
    0.601891    -0.555641    -0.573576  7.89384e-06
    0.657543    -0.488516    -0.573576 -1.19377e-05
    0.705744    -0.415856    -0.573576  0.000224587
    0.745948    -0.338484    -0.573576    0.0117276
    0.777701    -0.257277    -0.573576    0.0335412
    0.800642    -0.173155    -0.573576    0.0562713
    0.814511   -0.0870705    -0.573576    0.0728472
    0.764795    0.0437326    -0.642788    0.0233286
    0.754825     0.130628    -0.642788    0.0166969
    0.735014     0.215819    -0.642788   0.00682742
    0.705622     0.298198    -0.642788  0.000205921
     0.66703     0.376689    -0.642788 -2.20274e-05
    0.619743      0.45027    -0.642788  -1.4248e-05
    0.564376      0.51798    -0.642788 -3.84533e-06
    0.501653     0.578938    -0.642788 -6.11415e-06
    0.432388     0.632348    -0.642788  8.62407e-06
    0.357488     0.677515    -0.642788  1.67946e-06
    0.277926     0.713849    -0.642788  2.46398e-06
    0.194743     0.740877    -0.642788 -1.24578e-05
    0.109019     0.758247    -0.642788  3.08799e-06
   0.0218757     0.765732    -0.642788  4.26748e-06
  -0.0655544     0.763234    -0.642788   3.3701e-07
   -0.152135     0.750786    -0.642788  7.49244e-06
   -0.236721     0.728552    -0.642788  8.64397e-06
   -0.318221     0.696821    -0.642788 -1.06658e-06
   -0.395584     0.656001    -0.642788 -4.31759e-06
    -0.46778     0.606635    -0.642788 -1.02509e-05
   -0.533887     0.549353    -0.642788 -6.79772e-06
   -0.593025     0.484918    -0.642788  1.11272e-05
    -0.64444     0.414152    -0.642788  9.43223e-06
   -0.687446     0.337997    -0.642788 -3.53423e-06
   -0.721496     0.257424    -0.642788  1.02722e-05
   -0.746136     0.173508    -0.642788  7.91898e-06
   -0.761052    0.0873164    -0.642788  1.64558e-07
   -0.766044  9.38134e-17    -0.642788  4.09897e-06
   -0.761052   -0.0873164    -0.642788  2.39767e-07
   -0.746136    -0.173508    -0.642788  7.76318e-06
   -0.721496    -0.257424    -0.642788  1.02374e-05
   -0.687446    -0.337997    -0.642788 -3.41312e-06
    -0.64444    -0.414152    -0.642788  9.35436e-06
   -0.593025    -0.484918    -0.642788  1.10798e-05
   -0.533887    -0.549353    -0.642788 -6.83165e-06
    -0.46778    -0.606635    -0.642788 -1.01025e-05
   -0.395584    -0.656001    -0.642788 -4.28923e-06
   -0.318221    -0.696821    -0.642788 -9.71976e-07
   -0.236721    -0.728552    -0.642788  8.77075e-06
   -0.152135    -0.750786    -0.642788  7.50279e-06
  -0.0655544    -0.763234    -0.642788  3.74451e-07
   0.0218757    -0.765732    -0.642788  4.25589e-06
    0.109019    -0.758247    -0.642788  3.20607e-06
    0.194743    -0.740877    -0.642788 -1.25045e-05
    0.277926    -0.713849    -0.642788  2.47466e-06
    0.357488    -0.677515    -0.642788  1.67507e-06
    0.432388    -0.632348    -0.642788  8.63279e-06
    0.501653    -0.578938    -0.642788 -6.05126e-06
    0.564376     -0.51798    -0.642788 -3.83862e-06
    0.619743     -0.45027    -0.642788 -1.42708e-05
     0.66703    -0.376689    -0.642788 -2.20709e-05
    0.705622    -0.298198    -0.642788  0.000206798
    0.735014    -0.215819    -0.642788    0.0068273
    0.754825    -0.130628    -0.642788    0.0166968
    0.764795   -0.0437326    -0.642788    0.0233285
    0.707107            0    -0.707107  0.000312703
    0.701747    0.0868951    -0.707107  4.75122e-05
     0.68575     0.172472    -0.707107  3.91526e-06
    0.659357     0.255437    -0.707107 -1.36872e-05
     0.62297     0.334528    -0.707107 -4.28441e-06
    0.577138     0.408548    -0.707107  6.35983e-06
    0.522559     0.476374    -0.707107  3.36474e-06
    0.460056     0.536981    -0.707107 -3.09002e-06
    0.390581     0.589446    -0.707107    1.078e-06
    0.315185     0.632976    -0.707107 -1.67172e-06
    0.235011     0.666911    -0.707107  2.10713e-06
    0.151273     0.690736    -0.707107 -5.81635e-06
   0.0652434      0.70409    -0.707107 -2.10236e-06
  -0.0217753     0.706771    -0.707107  9.31366e-06
   -0.108464     0.698739    -0.707107 -3.46023e-06
   -0.193505     0.680115    -0.707107  8.06156e-06
   -0.275618     0.651179    -0.707107 -4.34013e-06
   -0.353553     0.612372    -0.707107  -6.5969e-06
   -0.426129     0.564282    -0.707107  2.57488e-06
   -0.492244     0.507637    -0.707107  1.58711e-05
    -0.55089     0.443307    -0.707107 -5.61363e-06
   -0.601192     0.372247    -0.707107 -5.05645e-06
   -0.642381     0.295544    -0.707107  4.96075e-06
   -0.673832     0.214361    -0.707107  -5.2966e-06
   -0.695067     0.129928    -0.707107  1.18658e-05
   -0.705766    0.0435251    -0.707107 -5.50452e-06
   -0.705766   -0.0435251    -0.707107  -5.5387e-06
   -0.695067    -0.129928    -0.707107   1.1928e-05
   -0.673832    -0.214361    -0.707107 -5.44189e-06
   -0.642381    -0.295544    -0.707107  4.77359e-06
   -0.601192    -0.372247    -0.707107 -5.00412e-06
    -0.55089    -0.443307    -0.707107 -5.64938e-06
   -0.492244    -0.507637    -0.707107  1.55991e-05
   -0.426129    -0.564282    -0.707107  2.61145e-06
   -0.353553    -0.612372    -0.707107 -6.55918e-06
   -0.275618    -0.651179    -0.707107 -4.33223e-06
   -0.193505    -0.680115    -0.707107  7.96118e-06
   -0.108464    -0.698739    -0.707107 -3.38134e-06
  -0.0217753    -0.706771    -0.707107  9.31984e-06
   0.0652434     -0.70409    -0.707107 -1.97914e-06
    0.151273    -0.690736    -0.707107 -5.89155e-06
    0.235011    -0.666911    -0.707107  2.20162e-06
    0.315185    -0.632976    -0.707107 -1.64265e-06
    0.390581    -0.589446    -0.707107   1.0578e-06
    0.460056    -0.536981    -0.707107 -3.02031e-06
    0.522559    -0.476374    -0.707107  3.49186e-06
    0.577138    -0.408548    -0.707107  6.48878e-06
     0.62297    -0.334528    -0.707107 -4.26942e-06
    0.659357    -0.255437    -0.707107 -1.38152e-05
     0.68575    -0.172472    -0.707107  4.10022e-06
    0.701747   -0.0868951    -0.707107  4.77335e-05
    0.641289    0.0438653    -0.766044  1.21533e-05
    0.629343     0.130779    -0.766044 -1.65701e-05
    0.605674     0.215256    -0.766044  6.08903e-06
    0.570722     0.295724    -0.766044  1.23293e-05
    0.525138     0.370683    -0.766044  1.13729e-05
    0.469772     0.438737    -0.766044  4.32708e-07
    0.405655     0.498618    -0.766044 -3.77509e-06
    0.333982      0.54921    -0.766044  2.57194e-06
    0.256088     0.589572    -0.766044 -8.00308e-07
    0.173422     0.618951    -0.766044  2.88338e-06
   0.0875264     0.636801    -0.766044 -2.70309e-06
 3.93594e-17     0.642788    -0.766044 -7.43869e-06
  -0.0875264     0.636801    -0.766044 -4.65296e-06
    -0.17342     0.618952    -0.766044  2.57191e-06
   -0.256085     0.589573    -0.766044 -8.75791e-06
   -0.333979     0.549212    -0.766044  9.59018e-06
   -0.405652     0.498621    -0.766044 -6.44541e-06
   -0.469776     0.438733    -0.766044   3.4856e-07
   -0.525141     0.370679    -0.766044   -6.525e-06
   -0.570723     0.295721    -0.766044   9.6108e-07
   -0.605674     0.215254    -0.766044  1.26975e-05
   -0.629343     0.130778    -0.766044 -8.88339e-06
   -0.641289    0.0438649    -0.766044   1.2614e-06
   -0.641289   -0.0438649    -0.766044  1.11156e-06
   -0.629343    -0.130778    -0.766044 -8.80685e-06
   -0.605674    -0.215254    -0.766044  1.25825e-05
   -0.570723    -0.295721    -0.766044  9.98306e-07
   -0.525141    -0.370679    -0.766044 -6.64955e-06
   -0.469776    -0.438733    -0.766044  2.69619e-07
   -0.405652    -0.498621    -0.766044 -6.50418e-06
   -0.333979    -0.549212    -0.766044  9.62194e-06
   -0.256085    -0.589573    -0.766044 -8.86933e-06
    -0.17342    -0.618952    -0.766044  2.64892e-06
  -0.0875264    -0.636801    -0.766044 -4.76896e-06
 3.93594e-17    -0.642788    -0.766044 -7.33304e-06
   0.0875264    -0.636801    -0.766044 -2.82956e-06
    0.173422    -0.618951    -0.766044  2.83357e-06
    0.256088    -0.589572    -0.766044 -6.51214e-07
    0.333982     -0.54921    -0.766044  2.61754e-06
    0.405655    -0.498618    -0.766044 -3.86786e-06
    0.469772    -0.438737    -0.766044  5.01725e-07
    0.525138    -0.370683    -0.766044  1.14465e-05
    0.570722    -0.295724    -0.766044  1.23038e-05
    0.605674    -0.215256    -0.766044  6.01715e-06
    0.629343    -0.130779    -0.766044  -1.6618e-05
    0.641289   -0.0438653    -0.766044  1.21299e-05
    0.573576            0    -0.819152  1.03238e-05
    0.566854    0.0875561    -0.819152  1.81195e-06
    0.546846      0.17306    -0.819152 -3.37075e-06
    0.514019     0.254508    -0.819152 -1.04424e-06
    0.469145      0.32999    -0.819152 -7.57828e-06
    0.413274     0.397736    -0.819152  3.76864e-06
    0.347717     0.456161    -0.819152  7.80542e-06
    0.274009     0.503894    -0.819152 -1.19725e-05
    0.193879     0.539816    -0.819152  9.60488e-06
    0.109204     0.563085    -0.819152  -5.8008e-07
   0.0219693     0.573156    -0.819152  4.83656e-06
  -0.0657801     0.569792    -0.819152  1.23361e-06
   -0.151989     0.553073    -0.819152 -5.35736e-06
   -0.234629     0.523392    -0.819152  2.29234e-06
   -0.311779     0.481439    -0.819152  6.07993e-06
   -0.381613     0.428207    -0.819152 -7.92174e-07
   -0.442509     0.364932    -0.819152 -1.96983e-05
   -0.493027     0.293111    -0.819152  1.64095e-05
   -0.531994     0.214411    -0.819152  3.83358e-06
   -0.558488     0.130694    -0.819152  1.52318e-07
   -0.571894    0.0439044    -0.819152 -2.46985e-06
   -0.571894   -0.0439044    -0.819152 -2.62112e-06
   -0.558488    -0.130694    -0.819152  2.02012e-07
   -0.531994    -0.214411    -0.819152  3.92256e-06
   -0.493027    -0.293111    -0.819152  1.62886e-05
   -0.442509    -0.364932    -0.819152 -1.97617e-05
   -0.381613    -0.428207    -0.819152 -6.62432e-07
   -0.311779    -0.481439    -0.819152  6.05453e-06
   -0.234629    -0.523392    -0.819152  2.05649e-06
   -0.151989    -0.553073    -0.819152 -5.39473e-06
  -0.0657801    -0.569792    -0.819152  1.17033e-06
   0.0219693    -0.573156    -0.819152   4.8303e-06
    0.109204    -0.563085    -0.819152 -5.73827e-07
    0.193879    -0.539816    -0.819152  9.68697e-06
    0.274009    -0.503894    -0.819152 -1.19677e-05
    0.347717    -0.456161    -0.819152  7.72991e-06
    0.413274    -0.397736    -0.819152  3.72125e-06
    0.469145     -0.32999    -0.819152 -7.58911e-06
    0.514019    -0.254508    -0.819152 -1.10596e-06
    0.546846     -0.17306    -0.819152 -3.48191e-06
    0.566854   -0.0875561    -0.819152  1.70099e-06
    0.498097    0.0435779    -0.866025  3.44626e-06
    0.482963      0.12941    -0.866025  7.80232e-06
    0.453154     0.211309    -0.866025 -3.33576e-06
    0.409576     0.286788    -0.866025  3.61855e-06
    0.353553     0.353553    -0.866025  3.40456e-06
    0.286788     0.409576    -0.866025 -6.87408e-06
    0.211309     0.453154    -0.866025  2.14627e-06
     0.12941     0.482963    -0.866025  5.89156e-06
   0.0435779     0.498097    -0.866025  -2.3556e-06
  -0.0435779     0.498097    -0.866025  1.12682e-05
    -0.12941     0.482963    -0.866025  8.06955e-06
   -0.211309     0.453154    -0.866025 -8.98931e-06
   -0.286788     0.409576    -0.866025 -5.25519e-06
   -0.353553     0.353553    -0.866025   6.7067e-06
   -0.409576     0.286788    -0.866025  1.83313e-05
   -0.453154     0.211309    -0.866025 -4.54177e-06
   -0.482963      0.12941    -0.866025 -1.01964e-05
   -0.498097    0.0435779    -0.866025  1.02136e-05
   -0.498097   -0.0435779    -0.866025  1.02531e-05
   -0.482963     -0.12941    -0.866025 -1.01885e-05
   -0.453154    -0.211309    -0.866025 -4.59315e-06
   -0.409576    -0.286788    -0.866025  1.83224e-05
   -0.353553    -0.353553    -0.866025  6.70501e-06
   -0.286788    -0.409576    -0.866025 -5.03297e-06
   -0.211309    -0.453154    -0.866025 -8.94023e-06
    -0.12941    -0.482963    -0.866025  8.17456e-06
  -0.0435779    -0.498097    -0.866025  1.13733e-05
   0.0435779    -0.498097    -0.866025  -2.3398e-06
     0.12941    -0.482963    -0.866025  5.91583e-06
    0.211309    -0.453154    -0.866025  2.23893e-06
    0.286788    -0.409576    -0.866025 -6.87715e-06
    0.353553    -0.353553    -0.866025   3.2458e-06
    0.409576    -0.286788    -0.866025  3.52161e-06
    0.453154    -0.211309    -0.866025 -3.36556e-06
    0.482963     -0.12941    -0.866025  7.81652e-06
    0.498097   -0.0435779    -0.866025  3.40272e-06
    0.422618            0    -0.906308 -7.23135e-06
    0.413383    0.0878673    -0.906308  2.09418e-06
    0.386081     0.171894    -0.906308 -3.11156e-06
    0.341905     0.248409    -0.906308 -9.90241e-06
    0.282787     0.314067    -0.906308 -5.69743e-06
    0.211309     0.365998    -0.906308  7.46381e-06
    0.130596     0.401934    -0.906308 -2.44029e-07
   0.0441756     0.420303    -0.906308 -1.03148e-05
  -0.0441756     0.420303    -0.906308 -1.06448e-05
   -0.130596     0.401934    -0.906308  1.65025e-06
   -0.211309     0.365998    -0.906308  7.72262e-06
   -0.282787     0.314067    -0.906308 -8.84689e-06
   -0.341905     0.248409    -0.906308 -2.22756e-06
   -0.386081     0.171894    -0.906308  6.31634e-06
   -0.413383    0.0878673    -0.906308 -9.98071e-07
   -0.422618  5.17558e-17    -0.906308 -6.26291e-07
   -0.413383   -0.0878673    -0.906308 -8.36437e-07
   -0.386081    -0.171894    -0.906308  6.28554e-06
   -0.341905    -0.248409    -0.906308 -2.37003e-06
   -0.282787    -0.314067    -0.906308 -8.79153e-06
   -0.211309    -0.365998    -0.906308  7.96949e-06
   -0.130596    -0.401934    -0.906308  1.62797e-06
  -0.0441756    -0.420303    -0.906308 -1.08019e-05
   0.0441756    -0.420303    -0.906308  -1.0227e-05
    0.130596    -0.401934    -0.906308 -2.79746e-07
    0.211309    -0.365998    -0.906308  7.43543e-06
    0.282787    -0.314067    -0.906308 -5.65319e-06
    0.341905    -0.248409    -0.906308  -9.8573e-06
    0.386081    -0.171894    -0.906308 -3.00877e-06
    0.413383   -0.0878673    -0.906308  2.25074e-06
    0.339323    0.0428665    -0.939693 -5.82188e-06
    0.318002     0.125906    -0.939693 -1.72234e-06
      0.2767     0.201034    -0.939693 -1.52755e-06
    0.218012     0.263531    -0.939693  6.12692e-06
    0.145625     0.309469    -0.939693 -1.25214e-06
   0.0640882     0.335962    -0.939693 -3.84982e-06
  -0.0214756     0.341345    -0.939693     2.08e-06
    -0.10569      0.32528    -0.939693  8.98471e-06
   -0.183264     0.288777    -0.939693 -7.42506e-06
   -0.249322     0.234129    -0.939693  6.84761e-06
   -0.299715     0.164769    -0.939693 -7.61216e-06
   -0.331275     0.085057    -0.939693 -8.14729e-06
    -0.34202  4.18854e-17    -0.939693  5.63049e-06
   -0.331275    -0.085057    -0.939693 -8.15539e-06
   -0.299715    -0.164769    -0.939693 -7.77596e-06
   -0.249322    -0.234129    -0.939693  6.89936e-06
   -0.183264    -0.288777    -0.939693 -7.50876e-06
    -0.10569     -0.32528    -0.939693  9.04591e-06
  -0.0214756    -0.341345    -0.939693  2.07477e-06
   0.0640882    -0.335962    -0.939693 -3.87448e-06
    0.145625    -0.309469    -0.939693 -1.15868e-06
    0.218012    -0.263531    -0.939693  6.11284e-06
      0.2767    -0.201034    -0.939693 -1.45395e-06
    0.318002    -0.125906    -0.939693 -1.64929e-06
    0.339323   -0.0428665    -0.939693 -5.74652e-06
    0.258819            0    -0.965926 -3.90803e-06
    0.244795    0.0840385    -0.965926 -8.27855e-07
    0.204245      0.15897    -0.965926  8.69617e-06
    0.141561     0.216675    -0.965926 -3.38603e-06
   0.0635362     0.250899    -0.965926   6.7933e-06
  -0.0213729     0.257935    -0.965926   1.0089e-05
   -0.103966      0.23702    -0.965926  -1.1262e-05
   -0.175295     0.190418    -0.965926 -1.88863e-06
   -0.227625     0.123184    -0.965926 -1.54336e-06
   -0.255289    0.0426016    -0.965926 -2.44119e-06
   -0.255289   -0.0426016    -0.965926 -2.44818e-06
   -0.227625    -0.123184    -0.965926  -1.5735e-06
   -0.175295    -0.190418    -0.965926 -1.77226e-06
   -0.103966     -0.23702    -0.965926 -1.14135e-05
  -0.0213729    -0.257935    -0.965926  1.00059e-05
   0.0635362    -0.250899    -0.965926  6.83875e-06
    0.141561    -0.216675    -0.965926 -3.43967e-06
    0.204245     -0.15897    -0.965926  8.67048e-06
    0.244795   -0.0840385    -0.965926 -9.00043e-07
    0.168602    0.0415569    -0.984808  4.13371e-06
    0.129977      0.11515    -0.984808  3.44485e-06
   0.0615764     0.162364    -0.984808 -3.04745e-06
   -0.020931     0.172382    -0.984808 -8.29864e-06
  -0.0986424      0.14291    -0.984808 -4.35019e-06
   -0.153758    0.0806975    -0.984808 -3.98856e-06
   -0.173648  2.12658e-17    -0.984808  7.89556e-06
   -0.153758   -0.0806975    -0.984808 -3.80122e-06
  -0.0986424     -0.14291    -0.984808 -4.27151e-06
   -0.020931    -0.172382    -0.984808 -8.43431e-06
   0.0615764    -0.162364    -0.984808 -3.08102e-06
    0.129977     -0.11515    -0.984808  3.26597e-06
    0.168602   -0.0415569    -0.984808  4.11602e-06
   0.0871557            0    -0.996195 -1.54138e-06
   0.0435779    0.0754791    -0.996195 -7.41384e-06
  -0.0435779    0.0754791    -0.996195  8.91589e-06
  -0.0871557  1.06735e-17    -0.996195  1.71731e-06
  -0.0435779   -0.0754791    -0.996195  9.04495e-06
